SalesID,SalePrice
6468380,25942.0
6468387,61080.0
6468388,61405.0
6468389,40360.0
6468390,65495.0
6468391,69085.0
6468392,104510.0
6468393,93210.0
6468400,82735.0
6468403,88650.0
6468406,31905.0
6468407,29002.5
6468409,29410.0
6468410,31750.0
6468412,35060.0
6468413,12936.5
6468414,15648.5
6468415,20380.0
6468416,48490.0
6468417,64825.0
6468418,60475.0
6468420,126928.0
6468421,66155.0
6468422,65760.0
6468423,64955.0
6468428,67820.0
6468429,22540.0
6468430,67255.0
6468431,76700.0
6468433,14712.5
6468440,23905.0
6468441,11492.5
6468442,30970.0
6468444,40605.0
6468445,48330.0
6468448,14008.5
6468452,28725.0
6468453,28580.0
6468454,96165.0
6468455,35515.0
6468458,84930.0
6468465,50925.0
6468467,13130.0
6468469,14063.0
6468470,14345.5
6468471,15958.0
6468475,20022.5
6468477,90710.0
6468478,80925.0
6468479,12659.0
6468480,10756.5
6468481,14705.0
6468482,14705.0
6468483,14844.5
6468484,15687.5
6468488,68125.0
6468489,12033.5
6468490,14527.5
6468511,16894.0
6468513,36934.0
6468514,46760.0
6468515,93690.0
6468527,8912.0
6468528,34725.0
6468529,12427.5
6468531,15165.0
6468534,26332.5
6468535,26427.5
6468536,27460.0
6468537,24887.75
6468538,23975.0
6468539,56380.0
6468540,62352.5
6468542,69780.0
6468543,64085.0
6468544,106655.0
6468545,119705.0
6468546,17280.0
6468547,40275.0
6468549,37530.0
6468550,38130.0
6468551,12874.5
6468552,16005.0
6468553,16212.5
6468554,23660.83
6468555,40980.0
6468556,48105.0
6468557,48150.0
6468558,48375.0
6468559,63075.0
6468560,73300.0
6468561,23020.0
6468562,25630.0
6468563,22835.0
6468569,7239.0
6468570,28927.5
6468577,13170.0
6468578,13170.0
6468580,14958.5
6468581,14947.5
6468582,15162.5
6468583,17300.0
6468584,17300.0
6468585,24515.0
6468586,22985.0
6468587,22985.0
6468588,22985.0
6468589,23020.0
6468590,24465.0
6468591,24465.0
6468592,24545.0
6468593,25670.0
6468594,27997.5
6468595,34725.0
6468596,34725.0
6468597,17425.0
6468598,28195.0
6468599,28360.0
6468600,29110.0
6468607,12385.0
6468608,18020.0
6468609,29782.5
6468610,30055.0
6468611,21792.0
6468612,28377.0
6468613,28277.0
6468614,40175.0
6468615,34350.0
6468616,32205.0
6468617,32205.0
6468618,38255.0
6468619,37785.0
6468620,53570.0
6468621,27472.5
6468622,27472.5
6468623,28675.0
6468626,23947.5
6468627,24935.0
6468628,32430.0
6468631,28762.5
6468945,49412.5
6468946,37520.0
6468947,61410.0
6468948,25130.0
6468949,11231.0
6468950,16618.3
6468951,72195.0
6468975,33145.0
6468976,34980.0
6468979,43000.0
6468980,43855.0
6468981,43855.0
6469060,28910.0
6469061,22920.0
6469062,21595.0
6469063,21595.0
6469079,31657.5
6469080,36345.0
6469081,46250.0
6469082,42780.0
6469083,84065.0
6469085,60440.0
6469090,30530.0
6469091,42725.0
6469092,42140.0
6469093,41945.0
6469094,42420.0
6469095,47100.0
6469096,48540.0
6469097,47350.0
6469098,48715.0
6469099,46745.0
6469100,54005.0
6469101,56290.0
6469102,53075.0
6469104,39350.0
6469106,44540.0
6469108,37345.0
6469109,26605.0
6469113,47480.0
6469115,25710.0
6469117,30635.0
6469124,33327.5
6469125,15951.5
6469127,56680.0
6469128,35140.0
6469129,18497.5
6469130,25853.75
6469131,28905.0
6469132,35027.5
6469133,35750.0
6469139,69745.0
6469140,70545.0
6469141,20113.0
6469142,28775.0
6469143,29815.0
6469145,33805.0
6469146,41575.0
6469147,34194.0
6469148,33040.0
6469149,35580.0
6469150,42890.0
6469151,41780.0
6469152,39370.0
6469153,39370.0
6469154,54765.0
6469155,87980.0
6469156,66815.0
6469157,94120.0
6469158,91245.0
6469159,86595.0
6469160,90915.0
6469161,87690.0
6469162,54590.0
6469163,34325.0
6469164,37509.0
6469165,67800.0
6469166,42680.0
6469167,40145.0
6469168,39365.0
6469172,15345.0
6469201,12533.5
6469218,30905.0
6469221,38635.0
6469222,57195.0
6469248,10847.5
6469249,10792.5
6469251,10827.5
6469252,10987.5
6469253,16725.0
6469254,10955.0
6469255,10902.5
6469256,13552.5
6469257,16435.0
6469258,13797.5
6469259,14087.5
6469260,14152.5
6469261,14152.5
6469262,17922.5
6469263,18425.0
6469264,18425.0
6469265,7253.5
6469267,8242.0
6469268,9296.5
6469270,7688.5
6469272,9562.0
6469273,9544.5
6469274,9684.5
6469275,9522.0
6469276,10565.5
6469278,9345.0
6469280,12564.0
6469281,10820.0
6469282,10790.0
6469283,10945.0
6469284,10945.0
6469285,10945.0
6469286,10955.0
6469287,10760.0
6469288,10790.0
6469289,11185.0
6469290,10955.0
6469291,10945.0
6469292,10760.0
6469293,10945.0
6469294,11770.0
6469296,13247.5
6469297,12597.5
6469298,9980.0
6469299,12271.0
6469300,14790.0
6469301,11281.5
6469302,11231.5
6469303,11221.5
6469304,11221.5
6469305,11231.5
6469306,14322.5
6469307,14507.5
6469308,6073.5
6469309,5944.0
6469310,8022.5
6469311,7692.5
6469312,9520.0
6469320,15200.0
6469380,19082.5
6469381,27125.0
6469384,32572.5
6469386,10285.5
6469387,10385.5
6469388,50810.0
6469389,47470.0
6469390,46450.0
6469392,15447.5
6469393,17093.0
6469395,8899.0
6469471,14225.0
6469472,13862.5
6469473,15627.5
6469474,13130.0
6469475,14847.5
6469476,14927.5
6469477,13662.5
6469478,12380.0
6469479,12120.0
6469480,15573.5
6469481,15584.0
6469482,16708.0
6469522,22117.5
6469523,23380.0
6469524,23255.0
6469525,23255.0
6469526,70390.0
6469527,45742.5
6469528,19672.5
6469529,19130.0
6469530,21357.5
6469532,48875.0
6469533,84440.0
6469534,51170.0
6469535,36065.0
6469536,59085.0
6469538,17462.5
6469539,29655.0
6469540,10622.5
6469541,25852.5
6469542,23847.5
6469543,87915.0
6469544,18287.5
6469545,29890.0
6469546,12095.0
6469547,11459.5
6469548,11362.0
6469549,11319.5
6469550,11459.5
6469551,10170.5
6469552,10536.0
6469553,13086.0
6469589,9173.0
6469594,13755.0
6469595,14690.0
6470170,39295.0
6470171,40895.0
6470245,15295.8
6470246,11670.0
6470249,15170.0
6470250,15607.5
6470302,8044.0
6470354,45080.0
6470356,11870.0
6617957,34670.0
6618045,11442.5
6618055,11734.0
6618056,11485.0
6618057,11462.5
6618061,17745.0
6618066,21740.0
6618071,13262.5
6618072,12732.5
6618073,20702.5
6618074,12870.0
6618076,16575.0
6618077,16450.0
6618080,29780.0
6618105,78875.0
6618156,36835.0
6618190,80960.0
6618199,45460.0
6618204,119415.0
6618220,60072.5
6618221,63502.5
6618246,17745.0
6618249,18410.0
6618253,32662.5
6618280,23486.0
6618321,17532.5
6618365,17172.5
6618372,26045.0
6618377,35910.0
6618383,23250.0
6618392,27840.0
6618426,16010.0
6618466,77740.0
6618484,53355.0
6618521,67410.0
6618538,49940.0
6618568,27160.0
6618817,15770.0
6618884,11794.0
6618895,31195.0
6618897,14116.5
6618905,15282.5
6618975,12235.0
6618976,12302.5
6618999,48240.0
6619029,43150.0
6619031,11867.0
6619046,18352.5
6619055,50105.0
6619061,61970.0
6619086,19263.5
6619100,10317.5
6619235,11080.0
6619236,10915.0
6619237,10895.0
6619238,13190.0
6619239,18407.5
6619240,16835.0
6619241,19182.5
6619242,19182.5
6619264,29680.0
6619265,30165.0
6619308,35110.0
6619321,27645.0
6619338,14767.5
6619339,23994.5
6619356,77685.0
6619364,13685.0
6619365,19135.0
6619372,14027.5
6619523,42625.0
6619757,39205.0
6619759,13032.5
6619761,25865.0
6619769,45820.0
6619838,32290.0
6619858,43360.0
6619862,62190.0
6619868,13835.0
6619891,72905.0
6619893,55540.0
6619896,79830.0
6619909,24375.0
6619950,38960.0
6619955,13327.0
6619957,36695.0
6619959,69335.0
6619961,30420.0
6620034,18785.0
6620051,7399.0
6620065,10447.5
6620068,10720.0
6620072,10935.0
6620077,12420.0
6620086,14099.0
6620094,5781.0
6620109,14565.0
6620126,14077.5
6620130,26335.0
6620133,10666.5
6620142,16440.0
6620157,15125.0
6620162,15565.0
6620171,15677.5
6620174,15330.0
6620191,6422.5
6620409,20395.0
6620410,18057.5
6620411,20162.5
6620472,74600.0
6620482,80010.0
6620498,29275.0
6620526,85435.0
6620531,56945.0
6620628,14043.5
6620694,19305.0
6620700,12370.0
6620722,13280.0
6620726,11027.5
6620848,17030.5
6620850,16094.5
6620852,10517.0
6620879,16485.0
6620885,13694.0
6620890,11181.0
6620892,12658.5
6621151,6614.0
6621157,10795.0
6621160,10795.0
6621161,10433.58
6621164,10784.0
6621165,11522.24
6621169,13633.0
6621189,17780.0
6621191,21072.5
6621208,12083.0
6621253,9576.5
6621258,24260.0
6621260,15862.0
6621282,14686.0
6621325,12459.5
6621326,12459.5
6621339,12795.0
6621350,13506.5
6621351,11475.0
6621352,10517.5
6621365,7578.5
6621373,14821.0
6621379,28725.0
6621391,29775.0
6621393,31040.0
6621399,36482.5
6621402,28570.0
6621412,46960.0
6621413,41910.0
6621434,14781.0
6621436,20235.0
6621446,25905.0
6621453,39045.0
6621460,52575.0
6621462,44380.0
6621464,65200.0
6621467,35575.0
6621468,46665.0
6621471,58205.0
6621474,86770.0
6621476,52170.0
6621477,60005.0
6621511,9272.5
6621516,12449.5
6621517,12005.0
6621518,19605.0
6621524,29890.0
6621527,30872.5
6621536,71570.0
6621579,8103.5
6621589,8109.5
6621611,8953.0
6621619,8959.5
6621626,8562.0
6621629,9208.5
6621644,8031.5
6621668,8092.5
6621677,11220.0
6621681,8021.0
6621682,6495.0
6621684,7504.0
6621687,10915.5
6621692,12342.0
6621693,10918.5
6621700,10244.5
6621705,8866.0
6621726,13244.5
6621736,18520.0
6621745,25640.0
6621751,27425.0
6621753,31245.0
6621754,30420.0
6621759,28000.0
6621765,40166.0
6621767,30012.0
6621768,35210.0
6621775,50882.5
6621784,34930.0
6621794,48075.0
6621795,47980.0
6621799,54600.0
6621801,59720.0
6621802,71055.0
6621806,58820.0
6621807,53610.0
6621810,49932.5
6621813,60215.0
6621823,19187.5
6621833,12662.5
6621839,10852.5
6621840,12076.5
6621844,11362.5
6621849,12945.5
6621853,11920.0
6621859,14961.5
6621861,12892.5
6621862,13258.5
6621863,14201.0
6621864,12640.5
6621869,12864.0
6621870,16307.5
6621871,15347.5
6621875,17995.0
6621878,16132.5
6621882,13075.0
6621890,13739.75
6621891,13016.5
6621892,13739.75
6621893,13739.75
6621898,17853.0
6621900,17875.0
6621905,22530.0
6621912,14876.5
6621917,32512.0
6621920,18207.5
6621923,16291.0
6621927,17255.0
6621929,18130.0
6621930,21722.5
6621932,18015.0
6621936,19075.0
6621951,18431.0
6621953,18319.0
6621954,18195.0
6621955,32450.5
6621967,20780.0
6621977,17027.5
6621978,19295.0
6621980,20890.0
6621985,24035.0
6621988,29247.5
6622001,27395.0
6622028,23495.5
6622033,24830.0
6622051,23922.5
6622070,29925.5
6622071,30548.0
6622072,31068.0
6622088,25367.5
6622092,27310.0
6622096,13221.5
6622100,28212.5
6622101,29780.0
6622104,26880.0
6622106,26462.5
6622107,29775.0
6622108,29775.0
6622109,29775.0
6622110,19252.5
6622111,28875.0
6622112,26377.5
6622113,28875.0
6622114,26402.5
6622115,26880.0
6622116,28875.0
6622117,28875.0
6622118,31363.0
6622120,31078.0
6622121,25595.0
6622124,26777.5
6622129,28982.5
6622160,10671.5
6622163,19187.5
6622165,12900.0
6622169,30625.0
6622170,30570.0
6622174,28237.5
6622175,31078.0
6622176,31488.0
6622185,31635.0
6622186,31488.0
6622187,60820.0
6622207,10381.0
6622214,14780.0
6622225,19342.5
6622226,24115.0
6622230,29975.0
6622231,31190.0
6622232,31488.0
6622233,31488.0
6622234,31488.0
6622242,76610.0
6622252,14988.0
6622258,15094.5
6622259,14709.5
6622262,18495.0
6622273,10386.25
6622310,15719.5
6622311,16196.0
6622358,18373.0
6622359,31410.0
6622615,26125.0
6622624,12493.5
6622627,7311.0
6622652,51462.5
6622696,24920.0
6622697,25280.0
6622698,26435.0
6622715,22240.0
6622716,24515.0
6622728,37172.5
6622731,51855.0
6622746,16257.0
6622747,12110.0
6622748,16068.0
6622749,19735.0
6622756,23541.0
6622758,23541.0
6622809,13021.0
6622811,12400.0
6622831,48455.0
6622835,50305.0
6622866,15747.5
6622886,92975.0
6622896,27482.5
6622897,29615.0
6622898,29487.5
6622907,28445.0
6622932,23017.5
6622942,85225.0
6622947,66600.0
6622948,66230.0
6622953,40920.0
6622956,37565.0
6622957,38015.0
6622975,14717.5
6622977,13087.5
6622978,14327.5
6622988,70670.0
6622990,73772.5
6622991,77425.0
6622992,71995.0
6622998,25795.0
6623003,20132.0
6623004,19560.0
6623005,24642.5
6623006,22665.0
6623009,39422.0
6623026,26970.0
6623066,34212.5
6623067,33485.0
6623068,33430.0
6623070,41435.0
6623074,42465.0
6623076,51950.0
6623119,14298.5
6623137,12744.5
6623187,14254.5
6623208,48352.5
6623209,49525.0
6623213,59647.5
6623225,58410.0
6623230,57840.0
6623233,66505.0
6623235,75810.0
6623238,69290.0
6623239,74810.0
6623241,70410.0
6623243,73280.0
6623245,80130.0
6623269,54662.0
6623273,54735.0
6623290,15632.5
6623310,43272.5
6623311,19341.25
6623318,93885.0
6623323,94695.0
6623327,114560.0
6623329,101485.0
6623331,96180.0
6623348,109165.0
6623398,19212.5
6623399,23052.5
6623404,33560.0
6623414,15135.0
6623419,14532.5
6623425,24341.0
6623427,25705.5
6623428,26307.0
6623435,33145.0
6623476,34521.0
6623477,31672.5
6623478,35515.0
6623495,35285.0
6623504,97950.0
6623506,40090.0
6623514,58682.5
6623518,64428.5
6623521,48515.0
6623556,35510.0
6623572,76195.0
6623586,73575.0
6623589,79555.0
6623593,21440.5
6623600,41975.0
6623601,59965.0
6623610,45460.0
6623612,47060.0
6623616,43015.0
6623618,46885.0
6623623,30447.0
6623631,71905.0
6623632,76040.0
6623640,9268.5
6623649,38045.0
6623652,39885.0
6623662,54370.0
6623666,65912.0
6623669,12695.5
6623675,18810.0
6623677,17957.5
6623678,17855.0
6623679,19470.0
6623680,19470.0
6623692,17165.0
6623699,16392.5
6623704,17343.0
6623719,12367.5
6623721,15293.0
6623744,17159.5
6623747,16367.5
6623750,19968.0
6623756,22360.5
6623776,24627.5
6623795,10159.5
6623801,68390.0
6623841,11767.0
6623846,18917.5
6623857,48680.0
6623858,42298.0
6623867,17464.5
6623874,20024.5
6623877,21830.0
6623885,25967.5
6623886,27727.5
6623891,8287.0
6623903,60915.0
6623912,39620.0
6623913,38180.0
6623951,28727.5
6623971,24870.0
6623972,24935.0
6623978,74280.0
6623980,75640.0
6623981,75780.0
6623991,79855.0
6623998,74770.0
6623999,75285.0
6624016,48510.0
6624019,48370.0
6624030,21045.5
6624035,20415.0
6624044,17687.5
6624046,7482.5
6624049,17560.0
6624056,19635.0
6624060,19655.0
6624075,25795.0
6624079,26440.0
6624083,45927.5
6624084,39718.5
6624102,15712.5
6624103,17342.5
6624157,95680.0
6624169,64404.0
6624172,66127.0
6624176,19165.0
6624177,21595.0
6624179,19903.0
6624180,19570.0
6624181,19600.0
6624182,19870.0
6624184,18835.0
6624186,30330.0
6624196,30280.0
6624197,31902.0
6624198,28802.5
6624200,28827.5
6624201,28557.5
6624209,10327.0
6624214,18117.5
6624215,20785.0
6624248,70098.5
6624255,83220.0
6624257,47435.0
6624258,70065.0
6624274,29100.0
6624280,11949.5
6624290,12808.0
6624295,24082.5
6624301,40690.0
6624303,45090.0
6624309,51407.5
6624311,50182.5
6624313,11100.0
6624315,11295.0
6624316,10722.5
6624345,19307.5
6624360,45165.0
6624371,17402.5
6624374,24415.0
6624375,19235.0
6624381,17290.0
6624383,18382.5
6624395,38685.0
6624406,44945.0
6624407,35600.0
6624410,67420.0
6624412,69055.0
6624413,44890.0
6624417,72320.0
6624418,71240.0
6624422,40620.0
6624429,13678.5
6624431,13927.0
6624433,14472.5
6624437,15725.0
6624438,14397.5
6624439,14397.5
6624471,37945.0
6624472,36515.0
6624474,39080.0
6624476,41605.0
6624484,42765.0
6624485,45150.0
6624490,33480.0
6624509,13725.0
6624511,20122.0
6624514,25877.5
6624539,32150.0
6624550,19883.0
6624569,45125.0
6624570,68392.0
6624571,44395.0
6624575,47955.0
6624576,45000.0
6624583,23395.0
6624594,54445.0
6624595,59320.0
6624598,56420.0
6624601,55700.0
6624621,33860.0
6624629,36810.0
6624630,33045.0
6624632,29360.0
6624659,15267.5
6624660,14296.0
6624661,17397.0
6624679,19227.5
6624690,13617.5
6624691,14381.0
6624702,36805.0
6624709,43430.0
6624713,48409.0
6624718,11238.0
6624721,20547.5
6624723,16190.0
6624730,36491.0
6624734,36055.0
6624738,39435.0
6624741,41400.0
6624742,41135.0
6624746,48070.0
6624748,46600.0
6624749,47120.0
6624751,44075.0
6624763,16555.0
6624764,16135.0
6624770,29400.0
6624772,27307.5
6624783,100720.0
6624796,19709.0
6624797,22440.0
6624829,44525.0
6624830,41317.5
6624833,46760.0
6624837,47820.0
6624843,53875.0
6624844,53200.0
6624845,62765.0
6624848,61925.0
6624849,53095.0
6624852,58100.0
6624854,57925.0
6624855,57925.0
6624857,60240.0
6624859,58100.0
6624861,72465.0
6624862,74675.0
6624864,68535.0
6624867,64000.0
6624871,71855.0
6624878,28410.0
6624881,12665.0
6624894,45535.0
6624895,41816.0
6624901,14212.5
6624902,26035.0
6624903,15000.0
6624909,15432.5
6624910,15429.25
6624921,15339.25
6624930,26621.0
6624940,17936.0
6624951,34035.0
6624965,39802.5
6624969,37640.0
6624970,37242.5
6624972,34910.0
6624977,33295.0
6625011,47360.0
6625012,46727.0
6625017,35500.0
6625018,36470.0
6625040,31435.0
6625048,33240.0
6625057,15795.5
6625065,70110.0
6625070,15836.5
6625072,20729.0
6625078,19034.0
6625092,71600.0
6625093,71415.0
6625106,112040.0
6625107,118955.0
6625114,96970.0
6625117,108480.0
6625124,101630.0
6625126,100150.0
6625146,38740.0
6625160,22092.5
6625164,22360.0
6625175,32380.0
6625202,19525.0
6625206,16647.5
6625241,28920.0
6625242,28965.0
6625271,11765.0
6625272,12215.0
6625273,15882.0
6625277,12474.0
6625279,17799.5
6625290,60085.0
6625292,13620.0
6625298,60400.0
6625299,40550.0
6625308,45980.0
6625309,41153.0
6625313,39417.5
6625323,18635.0
6625324,16735.0
6625334,23047.5
6625341,29680.0
6625368,32125.0
6625369,35750.0
6625371,35025.0
6625379,23715.5
6625382,22637.5
6625383,25782.5
6625388,21573.0
6625389,21285.5
6625392,21737.5
6625395,20717.5
6625396,20237.5
6625398,20465.0
6625413,24599.5
6625424,15800.0
6625427,14265.0
6625428,13460.0
6625444,36890.0
6625452,19140.0
6625453,16985.0
6625460,68940.0
6625461,65325.0
6625464,14375.0
6625466,13460.0
6625468,12042.5
6625471,14897.5
6625481,20825.0
6625494,23350.0
6625497,39212.5
6625514,38730.0
6625516,37660.0
6625517,34622.5
6625518,48712.5
6625542,39675.0
6625546,98500.0
6625547,43930.0
6625550,75795.0
6625576,20237.5
6625577,17577.5
6625578,17141.5
6625579,22757.5
6625583,18842.5
6625599,53960.0
6625600,63005.0
6625603,50320.0
6625613,12450.0
6625628,51515.0
6625631,51515.0
6625635,64450.0
6625636,62215.0
6625660,27490.5
6625662,22373.5
6625664,20927.0
6625669,19810.0
6625670,20422.5
6625675,19860.0
6625677,19624.0
6625680,94400.0
6625684,100120.0
6625685,112150.0
6625695,20050.0
6625710,27585.0
6625711,46670.0
6625723,51761.5
6625728,33380.0
6625730,34960.0
6625739,50315.0
6625760,63700.0
6625767,80850.0
6625772,73365.0
6625784,57630.0
6625785,71200.0
6625787,55655.0
6625794,52185.0
6625795,52185.0
6625802,51970.0
6625805,52430.0
6625806,52190.0
6625807,59535.0
6625813,60535.0
6625814,61200.0
6625816,63272.5
6625818,58555.0
6625829,104365.0
6625831,99640.0
6625832,97510.0
6625835,107355.0
6625872,50115.0
6625874,17754.0
6625881,98200.0
6625963,107640.0
6625971,99225.0
6626001,99075.0
6626032,68280.0
6626033,68815.0
6626049,78960.0
6626053,90685.0
6626057,85365.0
6626072,43805.0
6626073,40285.0
6626075,64680.0
6626081,83401.5
6626085,85095.0
6626097,81780.0
6626098,82355.0
6626105,76960.0
6626112,82100.0
6626117,93475.0
6626122,73510.0
6626133,126233.0
6626141,60647.5
6626144,56275.0
6626146,62020.0
6626147,54840.0
6626151,65650.0
6626157,68372.5
6626159,66622.5
6626166,23467.0
6626172,86395.0
6626177,87185.0
6626184,107245.0
6626288,82055.0
6626291,88575.0
6626307,69010.0
6626314,84715.0
6626322,84825.0
6626328,82955.0
6626333,72170.0
6626462,22980.0
6626465,20177.5
6626466,21375.0
6626547,80140.0
6626548,83840.0
6626554,29876.0
6626593,33212.0
6626628,64157.5
6626631,67980.0
6626634,90030.0
6626635,84135.0
6626638,92295.0
6626640,25592.5
6626643,23405.0
6626644,21813.0
6626646,22781.5
6626648,26075.0
6626653,27150.0
6626656,30345.0
6626658,31430.0
6626691,33170.0
6626694,26375.0
6626703,31495.0
6626704,27735.0
6626712,33460.0
6626714,33375.0
6626716,33750.0
6626718,34090.0
6626719,34090.0
6626723,34090.0
6626731,35275.0
6626733,32465.0
6626735,36650.0
6626738,90595.0
6626755,79620.0
6626760,27940.0
6626761,30935.0
6626765,31200.0
6626770,34660.0
6626776,93530.0
6626777,93370.0
6626826,13081.0
6626830,15505.0
6626831,16120.0
6626846,19962.5
6626847,18790.0
6626848,22417.5
6626866,29600.0
6626868,34685.0
6626869,31025.0
6626871,31750.0
6626954,32295.0
6626955,38952.5
6626962,40535.0
6626966,52650.0
6626972,67880.0
6626980,66775.0
6626982,71755.0
6626992,110865.0
6627000,123370.0
6627005,119271.0
6627006,132876.0
6627009,132686.0
6627043,11505.0
6627057,23715.0
6627059,27362.5
6627060,26915.0
6627062,32135.0
6627069,46910.0
6627070,46320.0
6627071,51712.5
6627072,45190.0
6627087,60300.0
6627089,60695.0
6627090,63360.0
6627111,67305.0
6627116,73510.0
6627117,44997.0
6627130,11151.0
6627131,12015.5
6627204,83835.0
6627207,67565.0
6627208,35220.0
6627212,62350.0
6627213,61380.0
6627214,67825.0
6627219,87045.0
6627293,34350.0
6627300,58355.0
6627304,12810.0
6627310,57455.0
6627320,72145.0
6627321,76505.0
6627322,50210.0
6627323,50210.0
6627325,77780.0
6627326,50210.0
6627327,50210.0
6627328,50210.0
6627329,50210.0
6627330,50210.0
6627331,50210.0
6627332,50210.0
6627333,50210.0
6627334,50210.0
6627353,18280.0
6627371,109630.0
6627377,113725.0
6627407,99965.0
6627410,100020.0
6627411,87555.0
6627413,111045.0
6627415,105520.0
6627416,109470.0
6627426,62655.0
6627427,67140.0
6627429,84125.0
6627430,67810.0
6627431,67825.0
6627466,81975.0
6627467,105670.0
6627473,117430.0
6627479,106345.0
6627481,92945.0
6627482,92945.0
6627497,87310.0
6627504,91400.0
6627509,89670.0
6627514,91860.0
6627517,87125.0
6627521,84020.0
6627522,88215.0
6627531,96640.0
6627540,20445.0
6627548,15760.0
6627551,16227.5
6627555,81570.0
6627556,18750.0
6627559,19942.5
6627560,19127.5
6627561,19125.0
6627562,26005.0
6627566,19590.0
6627569,20650.0
6627570,20462.5
6627571,20507.5
6627572,22895.0
6627580,17603.0
6627615,16272.5
6627625,87225.0
6627658,87320.0
6627665,56510.0
6627666,23526.5
6627700,65920.0
6627715,86950.0
6627721,84650.0
6627741,11744.0
6627743,12657.5
6627747,37680.0
6627759,26420.0
6627761,30450.0
6627763,27155.0
6627778,32320.0
6627779,31085.0
6627782,33400.0
6627786,31150.0
6627787,32850.0
6627790,36190.0
6627798,34965.0
6627799,34940.0
6627800,34965.0
6627801,34855.0
6627802,34940.0
6627803,34855.0
6627804,34940.0
6627808,87815.0
6627821,48695.0
6627833,91420.0
6627842,29365.0
6627844,29450.0
6627851,29450.0
6627853,27310.0
6627860,32910.0
6627914,21237.5
6627958,20257.5
6627959,100330.0
6628002,54350.0
6628003,54280.0
6628029,64050.0
6628036,80805.0
6628037,78335.0
6628039,91780.0
6628040,82775.0
6628042,11380.0
6628043,11527.0
6628051,11955.5
6628058,15029.0
6628060,15632.5
6628061,15180.0
6628074,31815.0
6628090,37240.0
6628130,27080.0
6628131,25970.0
6628146,82045.0
6628150,77740.0
6628154,61975.0
6628159,76865.0
6628177,28700.0
6628192,34332.5
6628195,34332.5
6628196,34332.5
6628197,34035.0
6628198,34035.0
6628199,34292.5
6628203,34315.0
6628219,78005.0
6628225,16647.5
6628256,13516.5
6628266,74900.0
6628278,95505.0
6628292,95610.0
6628302,12162.5
6628315,30965.0
6628317,32225.0
6628319,32225.0
6628320,32225.0
6628321,32120.0
6628322,32395.0
6628396,12104.0
6628436,95780.0
6628438,97840.0
6628452,95150.0
6628476,90497.65
6628483,35251.0
6628489,35380.0
6628504,23577.5
6628525,16272.5
6628603,76270.0
6628607,59805.0
6628608,35495.0
6628611,66527.5
6628645,14045.0
6628670,42295.0
6628672,51760.0
6628674,55185.0
6628678,47985.0
6628731,64895.0
6628733,68725.0
6628735,68225.0
6628782,55990.0
6628825,12926.25
6628829,13887.0
6628831,13413.5
6628845,15881.0
6628848,15587.0
6628849,15171.5
6628850,14041.25
6628958,96195.0
6628964,95935.0
6629043,18844.0
6629072,72625.0
6629081,63980.0
6629086,81530.0
6629090,78965.0
6629100,88945.0
6629110,64655.0
6629115,65225.0
6629117,73380.0
6629118,76220.0
6629127,12501.0
6629130,15030.0
6629136,11479.5
6629139,15396.0
6629165,64075.0
6629166,71410.0
6629172,16415.0
6629221,97825.0
6629236,97645.0
6629237,97645.0
6629244,99150.0
6629251,95255.0
6629277,90975.0
6629289,99675.0
6629303,19932.5
6629393,42485.0
6629395,43545.0
6629396,47485.0
6629397,37685.0
6629399,47285.0
6629400,49605.0
6629401,48925.0
6629404,54780.0
6629405,48950.0
6629417,13315.0
6629436,70835.0
6629456,15515.0
6629464,12416.5
6629465,13538.5
6629466,13901.5
6629468,14180.0
6629469,13352.5
6629483,15831.0
6629484,15211.0
6629485,97780.0
6629497,14042.5
6629516,37770.0
6629517,37770.0
6629754,31930.0
6629766,45425.0
6629770,68165.0
6629777,71280.0
6629781,70255.0
6629789,83437.65
6629790,83437.65
6629792,83465.0
6629793,82885.0
6629796,31880.0
6629842,40300.0
6629851,38540.0
6629852,44575.0
6629854,37325.0
6629855,48175.0
6629886,62735.0
6629887,61806.0
6629888,81580.0
6629898,79920.0
6629902,13330.0
6629959,64890.0
6629969,80995.0
6629989,17567.5
6630033,29435.0
6630052,18425.0
6630053,19335.5
6630056,21430.0
6630069,19100.0
6630070,19100.0
6630082,14246.0
6630085,20790.5
6630091,14541.0
6630096,27890.0
6630115,17657.5
6630168,29015.0
6630174,28987.5
6630196,51120.0
6630218,10821.5
6630220,41075.0
6630240,48435.0
6630241,31330.0
6630272,14251.5
6630277,14410.0
6630301,14995.0
6630307,17052.5
6630310,17450.0
6630332,39175.0
6630339,60105.0
6630365,11330.0
6630366,70580.0
6630367,44365.0
6630383,25181.0
6630387,13119.5
6630388,84965.0
6630389,20857.5
6630404,15948.5
6630422,21168.0
6630483,36515.0
6630529,15315.0
6630627,78430.0
6630647,14570.0
6630677,19310.0
6630682,28612.5
6630684,27102.0
6630694,17195.0
6630695,12237.0
6630729,14000.5
6630732,14639.5
6630735,15870.25
6630736,14709.5
6630740,27285.0
6630762,19505.0
6630771,22524.5
6630772,25437.5
6630779,19745.0
6630784,20685.0
6630786,26020.5
6630807,28101.5
6630809,58400.0
6630821,14505.0
6630823,44400.0
6630943,15398.0
6630962,22542.5
6630965,12721.0
6630972,14770.0
6630975,22201.0
6630976,13401.0
6630979,14084.0
6630987,16180.0
6630988,11639.5
6630990,21355.0
6630998,15421.0
